datetime,0-15_cm_VWC,precip,Qpar,t_canopy,d_canopy,ET_obs
6/1/10 0:00,0.4826342,0,0,7.642814,0.710759543,1.47E-07
6/1/10 0:30,0.4821497,0,0,7.939155,0.733581293,1.22E-06
6/1/10 1:00,0.4819793,0,0,8.328341,0.750605152,-999
6/1/10 1:30,0.4819972,0,0,8.226387,0.738335484,2.72E-07
6/1/10 2:00,0.4816384,0,0,8.130684,0.740965985,9.24E-08
6/1/10 2:30,0.4815039,0,0,7.322254,0.689976184,-999
6/1/10 3:00,0.4810736,0,0,6.757835,0.643314646,-999
6/1/10 3:30,0.4807688,0,0,7.037611,0.670235616,-999
6/1/10 4:00,0.4771914,0,0,5.504003,0.559053006,-999
6/1/10 4:30,0.4750929,0,0.527868857,4.560529,0.49852847,-999
6/1/10 5:00,0.4746738,0,21.19794937,6.168378,0.601151736,1.20E-06
6/1/10 5:30,0.4740235,0,126.580709,6.709293,0.634839912,3.98E-06
6/1/10 6:00,0.4734179,0,192.5991391,7.462308,0.686262125,9.98E-06
6/1/10 6:30,0.4727327,0,309.2636236,8.365749,0.768012557,2.64E-05
6/1/10 7:00,0.4720922,0,730.040916,10.23371,0.908378558,3.01E-05
6/1/10 7:30,0.47155,0,938.4383568,11.1669,0.998956091,3.24E-05
6/1/10 8:00,0.4713012,0,1137.763242,11.71567,1.042665707,4.40E-05
6/1/10 8:30,0.4708126,0,1362.412679,13.04327,1.168850875,4.24E-05
6/1/10 9:00,0.4703154,0,1245.925372,13.23523,1.203802738,5.12E-05
6/1/10 9:30,0.4698982,0,1366.463594,13.19425,1.172588533,4.53E-05
6/1/10 10:00,0.4697119,0,1742.451807,13.61495,1.208478243,3.47E-05
6/1/10 10:30,0.4688516,0,1763.493097,13.5374,1.186142057,3.85E-05
6/1/10 11:00,0.4682487,0,1931.803414,14.06092,1.22813757,6.58E-05
6/1/10 11:30,0.4682664,0,1585.297674,14.2874,1.238650414,4.47E-05
6/1/10 12:00,0.4681071,0,1151.243234,14.005,1.206561075,5.16E-05
6/1/10 12:30,0.4663819,0,1048.358095,13.95945,1.183038961,3.96E-05
6/1/10 13:00,0.4628835,0,892.3810337,13.74689,1.152921638,3.99E-05
6/1/10 13:30,0.4624692,0,821.072996,13.07234,1.056215591,3.87E-05
6/1/10 14:00,0.4619141,0,553.7797784,12.72471,1.066431545,1.99E-05
6/1/10 14:30,0.4615794,0,284.4727707,11.8684,0.971224067,1.26E-05
6/1/10 15:00,0.4614472,0,329.0670042,11.25175,0.890145559,2.18E-05
6/1/10 15:30,0.4595833,0,530.7833688,11.393,0.891681773,3.50E-05
6/1/10 16:00,0.4576936,0,693.4483397,11.78044,0.886988106,4.21E-05
6/1/10 16:30,0.4570972,0,546.6235064,11.46933,0.848177751,3.14E-05
